0.0	1.0	silence
1.0	2.0	sin
2.0	3.0	silence
3.0	4.0	sin
4.0	5.0	silence
5.0	6.0	sin
6.0	7.0	silence
7.0	8.0	sin
8.0	9.0	silence
9.0	10.0	sin
10.0	11.0	silence
11.0	12.0	sin
12.0	13.0	silence
13.0	14.0	sin
14.0	15.0	silence
15.0	16.0	sin
16.0	17.0	silence
17.0	18.0	sin
18.0	19.0	silence
19.0	20.0	sin
20.0	21.0	silence
21.0	22.0	sin
22.0	23.0	silence
23.0	24.0	sin
24.0	25.0	silence
25.0	26.0	sin
26.0	27.0	silence
27.0	28.0	sin
28.0	29.0	silence
29.0	30.0	sin
30.0	31.0	silence
31.0	32.0	sin
32.0	33.0	silence
33.0	34.0	sin
34.0	35.0	silence
35.0	36.0	sin
36.0	37.0	silence
37.0	38.0	sin
38.0	39.0	silence
39.0	40.0	sin
40.0	41.0	silence
41.0	42.0	sin
42.0	43.0	silence
43.0	44.0	sin
44.0	45.0	silence
45.0	46.0	sin
46.0	47.0	silence
47.0	48.0	sin
48.0	49.0	silence
49.0	50.0	sin
50.0	51.0	silence
51.0	52.0	sin
52.0	53.0	silence
53.0	54.0	sin
54.0	55.0	silence
55.0	56.0	sin
56.0	57.0	silence
57.0	58.0	sin
58.0	59.0	silence
59.0	60.0	sin
